# fleetsim validation slice: helios_venus_2vc_sept.csv
# source: HeliosData, cluster Venus, cluster_log.csv (REAL trace)
# license: CC-BY-4.0 - Hu et al., 'Characterization and Prediction of Deep Learning Workloads in Large-Scale GPU Datacenters', SC '21, DOI 10.1145/3458817.3476223
# attribution: https://github.com/S-Lab-System-Group/HeliosData
# selection: VCs vcvGl, vcvlY; September window 2020-09-01..2020-09-26 inclusive; canonical schema; submit_time re-based to window start
# per-VC pool sizes (nodes, 8 GPU/node): vcvGl=20, vcvlY=2
# produced by: python scripts/make_validation_slices.py
# reproduce: extract HeliosData/data.zip and re-run the command above
job_id,user,tenant,class,submit_time,num_chips,chip_type,num_nodes,duration_s,walltime_limit_s,final_status
790129,u60dh,vcvlY,finetune,1350017000000,8,,1,47.0,47.0,FAILED
790132,u60dh,vcvlY,finetune,1350083000000,8,,1,115.0,115.0,CANCELED
790142,u60dh,vcvlY,finetune,1350215000000,8,,1,1273.0,1273.0,FAILED
790143,udvHz,vcvlY,finetune,1350247000000,8,,1,79264.0,79264.0,CANCELED
790360,u60dh,vcvlY,finetune,1351514000000,8,,1,994.0,994.0,FAILED
790379,u60dh,vcvlY,finetune,1352555000000,8,,1,106.0,106.0,FAILED
790391,u60dh,vcvlY,finetune,1352662000000,8,,1,75.0,75.0,FAILED
790393,u60dh,vcvlY,finetune,1352797000000,8,,1,78.0,78.0,FAILED
790395,u60dh,vcvlY,finetune,1352876000000,8,,1,106.0,106.0,CANCELED
790400,u60dh,vcvlY,finetune,1353032000000,8,,1,321.0,321.0,FAILED
790408,u60dh,vcvlY,finetune,1353373000000,8,,1,540.0,540.0,CANCELED
790504,u60dh,vcvlY,finetune,1355802000000,8,,1,1931.0,1931.0,CANCELED
790608,u60dh,vcvlY,finetune,1357734000000,8,,1,267.0,267.0,CANCELED
791140,uJjMX,vcvGl,finetune,1371527000000,4,,1,79.0,79.0,COMPLETED
791141,uJjMX,vcvGl,finetune,1371608000000,8,,1,2940.0,2940.0,COMPLETED
791195,u60dh,vcvlY,finetune,1373005000000,8,,1,168.0,168.0,CANCELED
791247,uJjMX,vcvGl,finetune,1374548000000,8,,1,84.0,84.0,COMPLETED
791249,uJjMX,vcvGl,finetune,1374633000000,4,,1,786.0,786.0,COMPLETED
791278,uJjMX,vcvGl,finetune,1375421000000,6,,1,73.0,73.0,COMPLETED
791290,uJjMX,vcvGl,finetune,1375494000000,2,,1,68.0,68.0,COMPLETED
791294,uJjMX,vcvGl,finetune,1375563000000,4,,1,88.0,88.0,COMPLETED
791297,uJjMX,vcvGl,finetune,1375653000000,8,,1,143.0,143.0,COMPLETED
791304,uJjMX,vcvGl,finetune,1375796000000,5,,1,73.0,73.0,COMPLETED
791305,uJjMX,vcvGl,finetune,1375871000000,4,,1,131.0,131.0,COMPLETED
791309,ufcLd,vcvGl,finetune,1375901000000,4,,1,829.0,829.0,COMPLETED
791312,uJjMX,vcvGl,finetune,1376005000000,2,,1,80.0,80.0,COMPLETED
791321,uJjMX,vcvGl,finetune,1376085000000,2,,1,71.0,71.0,COMPLETED
791325,uJjMX,vcvGl,finetune,1376157000000,4,,1,99.0,99.0,COMPLETED
791328,uJjMX,vcvGl,finetune,1376258000000,2,,1,71.0,71.0,COMPLETED
791332,uJjMX,vcvGl,finetune,1376329000000,2,,1,68.0,68.0,COMPLETED
791335,uJjMX,vcvGl,finetune,1376399000000,4,,1,116.0,116.0,COMPLETED
791339,uJjMX,vcvGl,finetune,1376517000000,2,,1,77.0,77.0,COMPLETED
791342,uJjMX,vcvGl,finetune,1376594000000,2,,1,68.0,68.0,COMPLETED
791343,uJjMX,vcvGl,finetune,1376663000000,4,,1,86.0,86.0,COMPLETED
791350,uJjMX,vcvGl,finetune,1376751000000,3,,1,73.0,73.0,COMPLETED
791353,ufcLd,vcvGl,finetune,1376818000000,4,,1,762.0,762.0,COMPLETED
791355,uJjMX,vcvGl,finetune,1376824000000,6,,1,79.0,79.0,COMPLETED
791375,uJjMX,vcvGl,finetune,1377707000000,4,,1,92.0,92.0,COMPLETED
791377,ufcLd,vcvGl,finetune,1377760000000,4,,1,508.0,508.0,FAILED
791378,u60dh,vcvlY,finetune,1377775000000,8,,1,1181.0,1181.0,CANCELED
791380,uJjMX,vcvGl,finetune,1377802000000,1,,1,79.0,79.0,COMPLETED
791386,uJjMX,vcvGl,finetune,1377881000000,1,,1,60.0,60.0,COMPLETED
791387,uJjMX,vcvGl,finetune,1377943000000,4,,1,113.0,113.0,COMPLETED
791389,uJjMX,vcvGl,finetune,1378059000000,8,,1,121.0,121.0,COMPLETED
791400,uJjMX,vcvGl,finetune,1378396000000,2,,1,69.0,69.0,COMPLETED
791401,ufcLd,vcvGl,finetune,1378398000000,4,,1,837.0,837.0,COMPLETED
791403,uJjMX,vcvGl,finetune,1378467000000,4,,1,120.0,120.0,COMPLETED
791408,uJjMX,vcvGl,finetune,1378590000000,1,,1,73.0,73.0,COMPLETED
791411,uJjMX,vcvGl,finetune,1378663000000,1,,1,41.0,41.0,COMPLETED
791414,uJjMX,vcvGl,finetune,1378704000000,8,,1,871.0,871.0,COMPLETED
791420,u60dh,vcvlY,finetune,1379000000000,8,,1,1529.0,1529.0,CANCELED
791425,uH3om,vcvGl,finetune,1379251000000,8,,1,10.0,10.0,CANCELED
791438,uJjMX,vcvGl,finetune,1380133000000,4,,1,18.0,18.0,COMPLETED
791440,uJjMX,vcvGl,finetune,1380153000000,8,,1,104.0,104.0,COMPLETED
791443,uJjMX,vcvGl,finetune,1380257000000,1,,1,62.0,62.0,COMPLETED
791445,uJjMX,vcvGl,finetune,1380319000000,8,,1,2529.0,2529.0,COMPLETED
791449,u60dh,vcvlY,finetune,1380541000000,8,,1,1853.0,1853.0,FAILED
791490,uJjMX,vcvGl,finetune,1382848000000,4,,1,22.0,22.0,COMPLETED
791492,uJjMX,vcvGl,finetune,1382872000000,4,,1,76.0,76.0,COMPLETED
791494,uJjMX,vcvGl,finetune,1382948000000,1,,1,44.0,44.0,COMPLETED
791495,uJjMX,vcvGl,finetune,1382992000000,8,,1,215.0,215.0,COMPLETED
791499,uJjMX,vcvGl,finetune,1383207000000,4,,1,23.0,23.0,COMPLETED
791500,uJjMX,vcvGl,finetune,1383232000000,2,,1,67.0,67.0,COMPLETED
791502,uJjMX,vcvGl,finetune,1383299000000,1,,1,78.0,78.0,COMPLETED
791504,uJjMX,vcvGl,finetune,1383377000000,8,,1,3000.0,3000.0,COMPLETED
791562,uJjMX,vcvGl,finetune,1386377000000,8,,1,3027.0,3027.0,COMPLETED
791573,u60dh,vcvlY,finetune,1386769000000,8,,1,49.0,49.0,CANCELED
791576,u60dh,vcvlY,finetune,1386823000000,8,,1,148.0,148.0,CANCELED
791581,u60dh,vcvlY,finetune,1387070000000,8,,1,118.0,118.0,CANCELED
791584,u60dh,vcvlY,finetune,1387197000000,8,,1,242.0,242.0,CANCELED
791588,u60dh,vcvlY,finetune,1387459000000,8,,1,394.0,394.0,CANCELED
791595,u60dh,vcvlY,finetune,1387857000000,8,,1,48242.0,48242.0,COMPLETED
791617,uJjMX,vcvGl,finetune,1389404000000,8,,1,103.0,103.0,COMPLETED
791619,uJjMX,vcvGl,finetune,1389509000000,8,,1,130.0,130.0,COMPLETED
791622,uJjMX,vcvGl,finetune,1389643000000,8,,1,36.0,36.0,COMPLETED
791624,uJjMX,vcvGl,finetune,1389682000000,8,,1,36.0,36.0,COMPLETED
791625,uJjMX,vcvGl,finetune,1389721000000,8,,1,34.0,34.0,COMPLETED
791627,uJjMX,vcvGl,finetune,1389758000000,8,,1,37.0,37.0,COMPLETED
791628,uJjMX,vcvGl,finetune,1389797000000,8,,1,35.0,35.0,COMPLETED
791630,uJjMX,vcvGl,finetune,1389833000000,8,,1,34.0,34.0,COMPLETED
791631,uJjMX,vcvGl,finetune,1389869000000,8,,1,33.0,33.0,COMPLETED
791633,uJjMX,vcvGl,finetune,1389903000000,8,,1,35.0,35.0,COMPLETED
791635,uJjMX,vcvGl,finetune,1389940000000,8,,1,103.0,103.0,COMPLETED
791637,uJjMX,vcvGl,finetune,1390043000000,8,,1,18.0,18.0,COMPLETED
791638,uJjMX,vcvGl,finetune,1390063000000,8,,1,1900.0,1900.0,COMPLETED
791680,uJjMX,vcvGl,finetune,1391963000000,8,,1,70.0,70.0,COMPLETED
791683,uJjMX,vcvGl,finetune,1392036000000,8,,1,360.0,360.0,COMPLETED
791693,uJjMX,vcvGl,finetune,1392396000000,8,,1,19.0,19.0,COMPLETED
791694,uH3om,vcvGl,finetune,1392431000000,8,,1,12639.0,12639.0,CANCELED
791853,uJjMX,vcvGl,finetune,1403541000000,8,,1,1345.0,1345.0,COMPLETED
791872,uJjMX,vcvGl,finetune,1404886000000,2,,1,179.0,179.0,COMPLETED
791876,uJjMX,vcvGl,finetune,1405073000000,8,,1,1600.0,1600.0,COMPLETED
791877,uH3om,vcvGl,finetune,1405081000000,8,,1,3527.0,3527.0,CANCELED
791899,uJjMX,vcvGl,finetune,1406673000000,2,,1,172.0,172.0,COMPLETED
791902,uJjMX,vcvGl,finetune,1406853000000,8,,1,1584.0,1584.0,COMPLETED
791923,uJjMX,vcvGl,finetune,1408437000000,2,,1,166.0,166.0,COMPLETED
791926,uH3om,vcvGl,finetune,1408618000000,16,,2,26519.0,26519.0,CANCELED
792329,u60dh,vcvlY,finetune,1430383000000,8,,1,18.0,18.0,FAILED
792332,u60dh,vcvlY,finetune,1430411000000,8,,1,16.0,16.0,FAILED
792333,u60dh,vcvlY,finetune,1430455000000,8,,1,21.0,21.0,FAILED
792339,u60dh,vcvlY,finetune,1430502000000,8,,1,217.0,217.0,CANCELED
792349,u60dh,vcvlY,finetune,1430740000000,8,,1,95.0,95.0,CANCELED
792355,u60dh,vcvlY,finetune,1430836000000,8,,1,152.0,152.0,CANCELED
792359,u60dh,vcvlY,finetune,1431024000000,8,,1,16.0,16.0,FAILED
792360,u60dh,vcvlY,finetune,1431066000000,8,,1,423.0,423.0,COMPLETED
792372,u60dh,vcvlY,finetune,1431517000000,8,,1,87.0,87.0,COMPLETED
792377,u60dh,vcvlY,finetune,1431714000000,8,,1,91.0,91.0,COMPLETED
792385,u60dh,vcvlY,finetune,1431905000000,8,,1,53.0,53.0,FAILED
792391,u60dh,vcvlY,finetune,1432056000000,8,,1,237.0,237.0,COMPLETED
792407,u60dh,vcvlY,finetune,1432512000000,8,,1,270.0,270.0,COMPLETED
792422,u60dh,vcvlY,finetune,1433178000000,8,,1,87.0,87.0,COMPLETED
792424,u60dh,vcvlY,finetune,1433344000000,8,,1,20.0,20.0,FAILED
792425,u60dh,vcvlY,finetune,1433467000000,8,,1,83.0,83.0,COMPLETED
792432,u60dh,vcvlY,finetune,1433980000000,8,,1,49.0,49.0,FAILED
792436,u60dh,vcvlY,finetune,1434042000000,8,,1,147.0,147.0,COMPLETED
792443,u60dh,vcvlY,finetune,1434272000000,8,,1,204.0,204.0,COMPLETED
792451,u60dh,vcvlY,finetune,1434698000000,8,,1,408.0,408.0,FAILED
792464,uJjMX,vcvGl,finetune,1435134000000,8,,1,90031.0,90031.0,CANCELED
792465,uH3om,vcvGl,finetune,1435157000000,8,,1,11400.0,11400.0,CANCELED
792470,u60dh,vcvlY,finetune,1435339000000,8,,1,70.0,70.0,FAILED
792490,u60dh,vcvlY,finetune,1435444000000,8,,1,69.0,69.0,FAILED
792497,uTHVv,vcvlY,finetune,1435584000000,8,,1,73.0,73.0,COMPLETED
792502,uTHVv,vcvlY,finetune,1435735000000,8,,1,97.0,97.0,COMPLETED
792508,uTHVv,vcvlY,finetune,1435922000000,8,,1,71.0,71.0,COMPLETED
792515,u60dh,vcvlY,finetune,1436090000000,8,,1,300.0,300.0,FAILED
792518,u60dh,vcvlY,finetune,1436283000000,8,,1,7642.0,7642.0,CANCELED
792519,uTHVv,vcvlY,finetune,1436303000000,8,,1,203.0,203.0,COMPLETED
792548,u60dh,vcvlY,finetune,1436761000000,8,,1,32.0,32.0,CANCELED
792550,u60dh,vcvlY,finetune,1436811000000,8,,1,1071.0,1071.0,FAILED
792598,u60dh,vcvlY,finetune,1438179000000,8,,1,253.0,253.0,FAILED
792620,u60dh,vcvlY,finetune,1439467000000,8,,1,188.0,188.0,FAILED
792804,u60dh,vcvlY,finetune,1443929000000,8,,1,48642.0,48642.0,COMPLETED
792882,uH3om,vcvGl,finetune,1446567000000,16,,2,52682.0,52682.0,CANCELED
793007,uaxcW,vcvlY,finetune,1451101000000,8,,1,244844.0,244844.0,CANCELED
793055,uTHVv,vcvlY,finetune,1454148000000,8,,1,307.0,307.0,COMPLETED
793373,uJjMX,vcvGl,finetune,1499247000000,8,,1,2556.0,2556.0,COMPLETED
793374,uH3om,vcvGl,finetune,1499269000000,8,,1,2731.0,2731.0,CANCELED
793382,uJjMX,vcvGl,finetune,1501806000000,2,,1,188.0,188.0,COMPLETED
793383,uJjMX,vcvGl,finetune,1502002000000,8,,1,3015.0,3015.0,COMPLETED
793384,uH3om,vcvGl,finetune,1502011000000,8,,1,6249.0,6249.0,CANCELED
793426,uJjMX,vcvGl,finetune,1505017000000,2,,1,169.0,169.0,COMPLETED
793432,uJjMX,vcvGl,finetune,1505194000000,8,,1,2892.0,2892.0,COMPLETED
793483,uJjMX,vcvGl,finetune,1508086000000,2,,1,171.0,171.0,COMPLETED
793486,uH3om,vcvGl,finetune,1508270000000,16,,2,14408.0,14408.0,CANCELED
793513,uTHVv,vcvlY,finetune,1509716000000,8,,1,344.0,344.0,COMPLETED
793520,uTHVv,vcvlY,finetune,1510406000000,8,,1,12146.0,12146.0,CANCELED
793614,uTHVv,vcvlY,finetune,1522571000000,8,,1,29515.0,29515.0,COMPLETED
793615,uJjMX,vcvGl,finetune,1522676000000,1,,1,27.0,27.0,COMPLETED
793617,uH3om,vcvGl,finetune,1522698000000,8,,1,10.0,10.0,CANCELED
793619,uH3om,vcvGl,finetune,1522718000000,16,,2,2108.0,2108.0,CANCELED
793635,uJjMX,vcvGl,finetune,1524821000000,1,,1,35.0,35.0,COMPLETED
793636,uH3om,vcvGl,finetune,1524846000000,8,,1,51.0,51.0,CANCELED
793637,uJjMX,vcvGl,finetune,1524865000000,1,,1,28.0,28.0,COMPLETED
793639,uH3om,vcvGl,finetune,1524907000000,16,,2,312.0,312.0,CANCELED
793643,uJjMX,vcvGl,finetune,1525149000000,32,,4,567327.0,567327.0,COMPLETED
793644,uJjMX,vcvGl,finetune,1525173000000,8,,1,1.0,1.0,CANCELED
793645,uJjMX,vcvGl,finetune,1525174000000,8,,1,34.0,34.0,CANCELED
793648,uH3om,vcvGl,finetune,1525229000000,24,,3,31.0,31.0,CANCELED
793650,uJjMX,vcvGl,finetune,1525252000000,8,,1,1.0,1.0,CANCELED
793683,udvHz,vcvlY,finetune,1526722000000,8,,1,38129.0,38129.0,CANCELED
794085,u60dh,vcvlY,finetune,1594686000000,8,,1,3.0,3.0,CANCELED
794086,u60dh,vcvlY,finetune,1594726000000,8,,1,49.0,49.0,CANCELED
794088,u60dh,vcvlY,finetune,1594776000000,8,,1,20785.0,20785.0,CANCELED
794259,u60dh,vcvlY,finetune,1615773000000,8,,1,49.0,49.0,CANCELED
794261,u60dh,vcvlY,finetune,1615845000000,8,,1,320.0,320.0,COMPLETED
794262,u60dh,vcvlY,finetune,1616217000000,8,,1,95.0,95.0,CANCELED
794263,u60dh,vcvlY,finetune,1616313000000,8,,1,238.0,238.0,COMPLETED
794266,u60dh,vcvlY,finetune,1617221000000,8,,1,238.0,238.0,COMPLETED
794268,u60dh,vcvlY,finetune,1617876000000,8,,1,237.0,237.0,COMPLETED
794269,u60dh,vcvlY,finetune,1618678000000,8,,1,236.0,236.0,COMPLETED
794274,u60dh,vcvlY,finetune,1618923000000,8,,1,241.0,241.0,COMPLETED
794276,u60dh,vcvlY,finetune,1619177000000,8,,1,239.0,239.0,COMPLETED
794281,u60dh,vcvlY,finetune,1619817000000,8,,1,307.0,307.0,FAILED
794283,u60dh,vcvlY,finetune,1620127000000,8,,1,88.0,88.0,FAILED
794286,u60dh,vcvlY,finetune,1620274000000,8,,1,236.0,236.0,COMPLETED
794295,u60dh,vcvlY,finetune,1620848000000,8,,1,240.0,240.0,COMPLETED
794300,u60dh,vcvlY,finetune,1621263000000,8,,1,253.0,253.0,COMPLETED
794303,u60dh,vcvlY,finetune,1621557000000,8,,1,315.0,315.0,COMPLETED
794310,u60dh,vcvlY,finetune,1621938000000,8,,1,51.0,51.0,FAILED
794363,u60dh,vcvlY,finetune,1630781000000,8,,1,96.0,96.0,FAILED
794365,u60dh,vcvlY,finetune,1630901000000,8,,1,88.0,88.0,FAILED
794366,u60dh,vcvlY,finetune,1631101000000,8,,1,90.0,90.0,FAILED
794368,u60dh,vcvlY,finetune,1631958000000,8,,1,88.0,88.0,FAILED
794378,u60dh,vcvlY,finetune,1634097000000,8,,1,70.0,70.0,FAILED
794469,u60dh,vcvlY,finetune,1638971000000,8,,1,68.0,68.0,FAILED
794477,uH3om,vcvGl,finetune,1640920000000,128,,16,13488.0,13488.0,COMPLETED
794480,u60dh,vcvlY,finetune,1642083000000,8,,1,351.0,351.0,CANCELED
794481,u60dh,vcvlY,finetune,1642435000000,8,,1,18101.0,18101.0,COMPLETED
794494,uH3om,vcvGl,finetune,1658586000000,16,,2,102.0,102.0,COMPLETED
794498,uH3om,vcvGl,finetune,1672092000000,112,,14,91.0,91.0,CANCELED
794499,uH3om,vcvGl,finetune,1672182000000,1,,1,67.0,67.0,COMPLETED
794500,uH3om,vcvGl,finetune,1672193000000,120,,15,60.0,60.0,CANCELED
794501,uH3om,vcvGl,finetune,1672255000000,128,,16,224.0,224.0,COMPLETED
794502,uH3om,vcvGl,finetune,1672479000000,16,,2,95.0,95.0,COMPLETED
794503,uH3om,vcvGl,finetune,1672494000000,112,,14,81.0,81.0,CANCELED
794504,uH3om,vcvGl,finetune,1672578000000,6,,1,96.0,96.0,COMPLETED
794505,uH3om,vcvGl,finetune,1672585000000,120,,15,191.0,191.0,CANCELED
794506,uH3om,vcvGl,finetune,1672674000000,2,,1,98.0,98.0,COMPLETED
794507,uH3om,vcvGl,finetune,1672776000000,40,,5,99.0,99.0,COMPLETED
794508,uH3om,vcvGl,finetune,1672786000000,88,,11,91.0,91.0,CANCELED
794509,uH3om,vcvGl,finetune,1672875000000,5,,1,98.0,98.0,COMPLETED
794510,uH3om,vcvGl,finetune,1672887000000,120,,15,91.0,91.0,CANCELED
794511,uH3om,vcvGl,finetune,1672978000000,2,,1,96.0,96.0,COMPLETED
794512,uH3om,vcvGl,finetune,1672988000000,120,,15,181.0,181.0,CANCELED
794513,uH3om,vcvGl,finetune,1673074000000,2,,1,93.0,93.0,COMPLETED
794514,uH3om,vcvGl,finetune,1673171000000,2,,1,99.0,99.0,COMPLETED
794515,uH3om,vcvGl,finetune,1673179000000,120,,15,383.0,383.0,CANCELED
794516,uH3om,vcvGl,finetune,1673270000000,2,,1,96.0,96.0,COMPLETED
794517,uH3om,vcvGl,finetune,1673370000000,2,,1,99.0,99.0,COMPLETED
794518,uH3om,vcvGl,finetune,1673469000000,2,,1,91.0,91.0,COMPLETED
794519,uH3om,vcvGl,finetune,1673565000000,3,,1,92.0,92.0,COMPLETED
794520,uH3om,vcvGl,finetune,1673572000000,120,,15,181.0,181.0,CANCELED
794521,uH3om,vcvGl,finetune,1673657000000,6,,1,94.0,94.0,COMPLETED
794522,uH3om,vcvGl,finetune,1673755000000,1,,1,69.0,69.0,COMPLETED
794523,uH3om,vcvGl,finetune,1673763000000,120,,15,61.0,61.0,CANCELED
794524,uH3om,vcvGl,finetune,1673824000000,1,,1,58.0,58.0,COMPLETED
794525,uH3om,vcvGl,finetune,1673834000000,120,,15,50.0,50.0,CANCELED
794526,uH3om,vcvGl,finetune,1673887000000,32,,4,100.0,100.0,COMPLETED
794527,uH3om,vcvGl,finetune,1673894000000,96,,12,101.0,101.0,CANCELED
794528,uH3om,vcvGl,finetune,1673987000000,2,,1,108.0,108.0,COMPLETED
794529,uH3om,vcvGl,finetune,1674005000000,120,,15,91.0,91.0,CANCELED
794530,uH3om,vcvGl,finetune,1674101000000,1,,1,63.0,63.0,COMPLETED
794531,uH3om,vcvGl,finetune,1674106000000,120,,15,121.0,121.0,CANCELED
794532,uH3om,vcvGl,finetune,1674164000000,1,,1,53.0,53.0,COMPLETED
794533,uH3om,vcvGl,finetune,1674217000000,128,,16,130.0,130.0,COMPLETED
794534,u60dh,vcvlY,finetune,1674357000000,8,,1,90.0,90.0,FAILED
794535,uH3om,vcvGl,finetune,1674359000000,4,,1,21.0,21.0,COMPLETED
794536,uH3om,vcvGl,finetune,1674377000000,120,,15,10.0,10.0,CANCELED
794537,uH3om,vcvGl,finetune,1674384000000,24,,3,97.0,97.0,COMPLETED
794538,uH3om,vcvGl,finetune,1674398000000,104,,13,90.0,90.0,CANCELED
794539,uH3om,vcvGl,finetune,1674486000000,1,,1,59.0,59.0,COMPLETED
794540,uH3om,vcvGl,finetune,1674498000000,120,,15,51.0,51.0,CANCELED
794541,u60dh,vcvlY,finetune,1674537000000,8,,1,89.0,89.0,FAILED
794542,uH3om,vcvGl,finetune,1674546000000,128,,16,199.0,199.0,COMPLETED
794543,uH3om,vcvGl,finetune,1674749000000,4,,1,27.0,27.0,COMPLETED
794544,uH3om,vcvGl,finetune,1674759000000,120,,15,172.0,172.0,CANCELED
794546,uH3om,vcvGl,finetune,1674779000000,4,,1,100.0,100.0,COMPLETED
794547,uH3om,vcvGl,finetune,1674879000000,1,,1,49.0,49.0,COMPLETED
794548,uH3om,vcvGl,finetune,1674928000000,72,,9,107.0,107.0,COMPLETED
794549,uH3om,vcvGl,finetune,1674941000000,56,,7,101.0,101.0,CANCELED
794551,uH3om,vcvGl,finetune,1675039000000,4,,1,19.0,19.0,COMPLETED
794552,uH3om,vcvGl,finetune,1675052000000,120,,15,10.0,10.0,CANCELED
794553,uH3om,vcvGl,finetune,1675062000000,2,,1,103.0,103.0,COMPLETED
794554,uH3om,vcvGl,finetune,1675072000000,120,,15,161.0,161.0,CANCELED
794555,uH3om,vcvGl,finetune,1675165000000,1,,1,67.0,67.0,COMPLETED
794557,uH3om,vcvGl,finetune,1675243000000,128,,16,41.0,41.0,CANCELED
794558,uH3om,vcvGl,finetune,1675282000000,16,,2,102.0,102.0,COMPLETED
794559,uH3om,vcvGl,finetune,1675304000000,112,,14,90.0,90.0,CANCELED
794561,uH3om,vcvGl,finetune,1675387000000,8,,1,20.0,20.0,COMPLETED
794562,uH3om,vcvGl,finetune,1675404000000,120,,15,10.0,10.0,CANCELED
794563,uH3om,vcvGl,finetune,1675410000000,128,,16,181.0,181.0,COMPLETED
794564,uH3om,vcvGl,finetune,1675596000000,8,,1,73.0,73.0,COMPLETED
794565,uH3om,vcvGl,finetune,1675615000000,120,,15,61.0,61.0,CANCELED
794566,uH3om,vcvGl,finetune,1675672000000,128,,16,108.0,108.0,COMPLETED
794567,uH3om,vcvGl,finetune,1675785000000,8,,1,20.0,20.0,COMPLETED
794568,uH3om,vcvGl,finetune,1675796000000,120,,15,10.0,10.0,CANCELED
794569,uH3om,vcvGl,finetune,1675808000000,128,,16,228.0,228.0,COMPLETED
794571,uH3om,vcvGl,finetune,1676036000000,128,,16,223.0,223.0,COMPLETED
794572,uH3om,vcvGl,finetune,1676259000000,8,,1,111.0,111.0,COMPLETED
794573,uH3om,vcvGl,finetune,1676278000000,120,,15,221.0,221.0,CANCELED
794574,uH3om,vcvGl,finetune,1676374000000,8,,1,123.0,123.0,COMPLETED
794575,uH3om,vcvGl,finetune,1676501000000,8,,1,35.0,35.0,COMPLETED
794576,uH3om,vcvGl,finetune,1676509000000,120,,15,71.0,71.0,CANCELED
794577,uH3om,vcvGl,finetune,1676539000000,8,,1,38.0,38.0,COMPLETED
794578,uH3om,vcvGl,finetune,1676580000000,8,,1,36.0,36.0,COMPLETED
794579,uH3om,vcvGl,finetune,1676590000000,120,,15,222.0,222.0,CANCELED
794581,uH3om,vcvGl,finetune,1676619000000,8,,1,35.0,35.0,COMPLETED
794582,uH3om,vcvGl,finetune,1676656000000,8,,1,42.0,42.0,COMPLETED
794584,uH3om,vcvGl,finetune,1676700000000,8,,1,36.0,36.0,COMPLETED
794585,uH3om,vcvGl,finetune,1676738000000,8,,1,33.0,33.0,COMPLETED
794586,uH3om,vcvGl,finetune,1676774000000,8,,1,37.0,37.0,COMPLETED
794587,uH3om,vcvGl,finetune,1676822000000,128,,16,19808.0,19808.0,CANCELED
794665,udvHz,vcvlY,finetune,1690472000000,8,,1,11921.0,11921.0,CANCELED
794701,u60dh,vcvlY,finetune,1695828000000,8,,1,88.0,88.0,FAILED
794706,u60dh,vcvlY,finetune,1696145000000,8,,1,63.0,63.0,FAILED
794710,uH3om,vcvGl,finetune,1696627000000,128,,16,67479.0,67479.0,CANCELED
794717,u60dh,vcvlY,finetune,1697267000000,8,,1,67.0,67.0,FAILED
794719,u60dh,vcvlY,finetune,1697383000000,8,,1,70.0,70.0,FAILED
794725,u60dh,vcvlY,finetune,1697473000000,8,,1,64.0,64.0,FAILED
794729,u60dh,vcvlY,finetune,1697550000000,8,,1,30.0,30.0,CANCELED
794731,u60dh,vcvlY,finetune,1697584000000,8,,1,22.0,22.0,CANCELED
794734,u60dh,vcvlY,finetune,1697656000000,8,,1,66.0,66.0,FAILED
794738,u60dh,vcvlY,finetune,1697748000000,8,,1,64.0,64.0,FAILED
794741,u60dh,vcvlY,finetune,1697823000000,8,,1,104.0,104.0,FAILED
794743,u60dh,vcvlY,finetune,1698021000000,8,,1,106.0,106.0,FAILED
794745,u60dh,vcvlY,finetune,1698247000000,8,,1,101.0,101.0,FAILED
794748,u60dh,vcvlY,finetune,1698412000000,8,,1,104.0,104.0,FAILED
794753,u60dh,vcvlY,finetune,1698687000000,8,,1,104.0,104.0,FAILED
794755,u60dh,vcvlY,finetune,1699066000000,8,,1,105.0,105.0,FAILED
794756,u60dh,vcvlY,finetune,1699175000000,8,,1,108.0,108.0,FAILED
794758,u60dh,vcvlY,finetune,1699357000000,8,,1,104.0,104.0,FAILED
794774,u60dh,vcvlY,finetune,1700271000000,8,,1,103.0,103.0,FAILED
794939,u60dh,vcvlY,finetune,1701235000000,8,,1,103.0,103.0,FAILED
794950,u60dh,vcvlY,finetune,1701990000000,8,,1,215.0,215.0,CANCELED
794952,u60dh,vcvlY,finetune,1702210000000,16,,2,1517.0,1517.0,FAILED
794994,u60dh,vcvlY,finetune,1705967000000,16,,2,32.0,32.0,CANCELED
794995,u60dh,vcvlY,finetune,1706000000000,16,,2,2830.0,2830.0,COMPLETED
795015,u60dh,vcvlY,finetune,1708890000000,8,,1,89.0,89.0,FAILED
795018,u60dh,vcvlY,finetune,1709441000000,16,,2,11.0,11.0,CANCELED
795019,u60dh,vcvlY,finetune,1709453000000,16,,2,9529.0,9529.0,COMPLETED
795114,u60dh,vcvlY,finetune,1719029000000,16,,2,5600.0,5600.0,CANCELED
795199,u60dh,vcvlY,finetune,1724662000000,16,,2,21.0,21.0,FAILED
795200,u60dh,vcvlY,finetune,1724729000000,16,,2,759.0,759.0,CANCELED
795202,u60dh,vcvlY,finetune,1725522000000,16,,2,57.0,57.0,CANCELED
795203,u60dh,vcvlY,finetune,1725652000000,16,,2,11074.0,11074.0,CANCELED
795298,u60dh,vcvlY,finetune,1736715000000,16,,2,17.0,17.0,FAILED
795299,u60dh,vcvlY,finetune,1736823000000,16,,2,5.0,5.0,CANCELED
795300,u60dh,vcvlY,finetune,1736866000000,16,,2,17.0,17.0,FAILED
795301,u60dh,vcvlY,finetune,1736931000000,16,,2,362.0,362.0,CANCELED
795303,u60dh,vcvlY,finetune,1737302000000,16,,2,70961.0,70961.0,COMPLETED
