# fleetsim validation slice: philly_slice.csv  [SYNTHETIC]
# source: SYNTHETIC (no real Philly trace was available at build time)
#   schema-faithful; status shares approximate ATC '19 Table 6 and honour
#   by-count Pass>Unsuccessful>Killed and GPU-time(Killed+Unsucc) > count share
# license: n/a (synthetic); real Philly is https://github.com/msr-fiddle/philly-traces (CC-BY-4.0 - Jeon et al., 'Analysis of Large-Scale Multi-Tenant GPU Clusters for DNN Training Workloads', USENIX ATC '19)
# produced by: python scripts/make_validation_slices.py (seed=20200926)
job_id,user,tenant,class,submit_time,num_chips,chip_type,num_nodes,duration_s,walltime_limit_s,final_status
phly1372,u14,vcSYN,finetune,81573000000,4,,1,2227.657,,COMPLETED
phly1373,u15,vcSYN,finetune,81673000000,3,,1,1352.156,,COMPLETED
phly1374,u16,vcSYN,finetune,81776000000,1,,1,534.979,,COMPLETED
phly1375,u17,vcSYN,finetune,81823000000,4,,1,665.814,,COMPLETED
phly1376,u18,vcSYN,finetune,81933000000,1,,1,2637.743,,COMPLETED
phly1377,u19,vcSYN,finetune,81941000000,32,,4,8412.526,,COMPLETED
phly1378,u20,vcSYN,finetune,82049000000,4,,1,34779.036,,FAILED
phly1379,u21,vcSYN,finetune,82160000000,1,,1,2503.497,,COMPLETED
phly1380,u22,vcSYN,finetune,82278000000,2,,1,7225.611,,CANCELED
phly1381,u23,vcSYN,finetune,82377000000,1,,1,1049.575,,COMPLETED
phly1382,u24,vcSYN,finetune,82440000000,1,,1,16352.43,,FAILED
phly1383,u25,vcSYN,finetune,82534000000,5,,1,11088.248,,FAILED
phly1384,u26,vcSYN,finetune,82561000000,5,,1,2604.713,,COMPLETED
phly1385,u27,vcSYN,finetune,82598000000,2,,1,1114.467,,COMPLETED
phly1386,u28,vcSYN,finetune,82650000000,3,,1,1017.107,,COMPLETED
phly1387,u29,vcSYN,finetune,82683000000,1,,1,7072.393,,CANCELED
phly1388,u30,vcSYN,finetune,82684000000,1,,1,4346.8,,FAILED
phly1389,u31,vcSYN,finetune,82708000000,2,,1,1051.673,,COMPLETED
phly1390,u32,vcSYN,finetune,82772000000,32,,4,8266.365,,COMPLETED
phly1391,u33,vcSYN,finetune,82804000000,1,,1,9374.46,,COMPLETED
phly1392,u34,vcSYN,finetune,82891000000,1,,1,985.894,,COMPLETED
phly1393,u35,vcSYN,finetune,83000000000,32,,4,4624.184,,FAILED
phly1394,u36,vcSYN,finetune,83010000000,1,,1,4392.402,,COMPLETED
phly1395,u37,vcSYN,finetune,83089000000,1,,1,7643.217,,COMPLETED
phly1396,u38,vcSYN,finetune,83152000000,1,,1,17916.207,,FAILED
phly1397,u39,vcSYN,finetune,83235000000,1,,1,1390.404,,COMPLETED
phly1398,u40,vcSYN,finetune,83315000000,1,,1,739.674,,COMPLETED
phly1399,u41,vcSYN,finetune,83352000000,7,,1,2121.289,,COMPLETED
phly1400,u42,vcSYN,finetune,83402000000,3,,1,5708.021,,FAILED
phly1401,u43,vcSYN,finetune,83495000000,3,,1,9766.425,,FAILED
phly1402,u44,vcSYN,finetune,83557000000,3,,1,673.203,,COMPLETED
phly1403,u45,vcSYN,finetune,83649000000,1,,1,9929.832,,CANCELED
phly1404,u46,vcSYN,finetune,83740000000,1,,1,3072.801,,COMPLETED
phly1405,u47,vcSYN,finetune,83749000000,8,,1,4926.434,,COMPLETED
phly1406,u48,vcSYN,finetune,83840000000,1,,1,734.249,,COMPLETED
phly1407,u49,vcSYN,finetune,83901000000,1,,1,1126.361,,COMPLETED
phly1408,u50,vcSYN,finetune,83990000000,1,,1,1625.204,,COMPLETED
phly1409,u51,vcSYN,finetune,84003000000,32,,4,41087.1,,FAILED
phly1410,u52,vcSYN,finetune,84036000000,1,,1,2136.083,,COMPLETED
phly1411,u53,vcSYN,finetune,84110000000,1,,1,3235.439,,COMPLETED
phly1412,u54,vcSYN,finetune,84141000000,4,,1,1881.211,,COMPLETED
phly1413,u55,vcSYN,finetune,84143000000,2,,1,761.524,,COMPLETED
phly1414,u56,vcSYN,finetune,84184000000,4,,1,938.835,,COMPLETED
phly1415,u57,vcSYN,finetune,84271000000,2,,1,6535.598,,COMPLETED
phly1416,u58,vcSYN,finetune,84319000000,1,,1,24692.063,,CANCELED
phly1417,u59,vcSYN,finetune,84405000000,1,,1,1127.128,,COMPLETED
phly1418,u60,vcSYN,finetune,84427000000,3,,1,2424.474,,COMPLETED
phly1419,u61,vcSYN,finetune,84515000000,1,,1,2699.396,,FAILED
phly1420,u62,vcSYN,finetune,84571000000,1,,1,77575.021,,FAILED
phly1421,u63,vcSYN,finetune,84616000000,1,,1,15839.951,,FAILED
phly1422,u64,vcSYN,finetune,84718000000,1,,1,5881.372,,COMPLETED
phly1423,u65,vcSYN,finetune,84818000000,1,,1,78068.36,,CANCELED
phly1424,u66,vcSYN,finetune,84879000000,1,,1,959.619,,COMPLETED
phly1425,u67,vcSYN,finetune,84945000000,16,,2,7849.492,,CANCELED
phly1426,u68,vcSYN,finetune,85020000000,1,,1,37859.686,,CANCELED
phly1427,u69,vcSYN,finetune,85060000000,1,,1,6892.588,,CANCELED
phly1428,u70,vcSYN,finetune,85135000000,1,,1,17784.211,,CANCELED
phly1429,u71,vcSYN,finetune,85185000000,1,,1,15340.973,,FAILED
phly1430,u72,vcSYN,finetune,85251000000,16,,2,3664.011,,COMPLETED
phly1431,u73,vcSYN,finetune,85269000000,1,,1,15674.94,,CANCELED
phly1432,u74,vcSYN,finetune,85296000000,1,,1,849.198,,COMPLETED
phly1433,u75,vcSYN,finetune,85352000000,2,,1,2107.265,,COMPLETED
phly1434,u76,vcSYN,finetune,85452000000,1,,1,31091.06,,FAILED
phly1435,u77,vcSYN,finetune,85513000000,4,,1,18475.902,,CANCELED
phly1436,u78,vcSYN,finetune,85544000000,1,,1,1266.965,,COMPLETED
phly1437,u79,vcSYN,finetune,85585000000,1,,1,1595.08,,COMPLETED
phly1438,u80,vcSYN,finetune,85666000000,1,,1,1208.933,,COMPLETED
phly1439,u81,vcSYN,finetune,85691000000,6,,1,1723.896,,COMPLETED
phly1440,u82,vcSYN,finetune,85737000000,5,,1,12129.007,,FAILED
phly1441,u83,vcSYN,finetune,85771000000,7,,1,20038.0,,CANCELED
phly1442,u84,vcSYN,finetune,85833000000,2,,1,1063.561,,COMPLETED
phly1443,u85,vcSYN,finetune,85926000000,1,,1,1109.054,,COMPLETED
phly1444,u86,vcSYN,finetune,85930000000,16,,2,10620.571,,CANCELED
phly1445,u87,vcSYN,finetune,86035000000,1,,1,2277.813,,COMPLETED
phly1446,u88,vcSYN,finetune,86153000000,1,,1,27497.934,,CANCELED
phly1447,u89,vcSYN,finetune,86270000000,4,,1,8351.898,,COMPLETED
phly1448,u90,vcSYN,finetune,86322000000,1,,1,1076.438,,COMPLETED
phly1449,u91,vcSYN,finetune,86399000000,4,,1,573.718,,COMPLETED
phly1450,u92,vcSYN,finetune,86489000000,1,,1,3112.817,,COMPLETED
phly1451,u93,vcSYN,finetune,86559000000,1,,1,6585.283,,COMPLETED
phly1452,u94,vcSYN,finetune,86630000000,3,,1,5774.224,,COMPLETED
phly1453,u95,vcSYN,finetune,86719000000,1,,1,28059.349,,CANCELED
phly1454,u96,vcSYN,finetune,86774000000,2,,1,4917.682,,COMPLETED
phly1455,u0,vcSYN,finetune,86859000000,5,,1,13550.919,,CANCELED
phly1456,u1,vcSYN,finetune,86908000000,1,,1,30259.459,,FAILED
phly1457,u2,vcSYN,finetune,86988000000,1,,1,3347.775,,COMPLETED
phly1458,u3,vcSYN,finetune,87076000000,1,,1,1236.107,,COMPLETED
phly1459,u4,vcSYN,finetune,87152000000,5,,1,12393.02,,FAILED
phly1460,u5,vcSYN,finetune,87236000000,1,,1,2061.349,,COMPLETED
phly1461,u6,vcSYN,finetune,87299000000,1,,1,1419.428,,COMPLETED
phly1462,u7,vcSYN,finetune,87300000000,1,,1,1568.456,,COMPLETED
phly1463,u8,vcSYN,finetune,87312000000,16,,2,4165.451,,COMPLETED
phly1464,u9,vcSYN,finetune,87339000000,3,,1,2620.875,,COMPLETED
phly1465,u10,vcSYN,finetune,87342000000,1,,1,7101.407,,CANCELED
phly1466,u11,vcSYN,finetune,87404000000,4,,1,10234.542,,FAILED
phly1467,u12,vcSYN,finetune,87418000000,4,,1,11647.906,,FAILED
phly1468,u13,vcSYN,finetune,87472000000,1,,1,994.356,,COMPLETED
phly1469,u14,vcSYN,finetune,87557000000,1,,1,2896.061,,COMPLETED
phly1470,u15,vcSYN,finetune,87626000000,1,,1,3898.009,,COMPLETED
phly1471,u16,vcSYN,finetune,87688000000,4,,1,848.046,,COMPLETED
phly1472,u17,vcSYN,finetune,87746000000,16,,2,15959.85,,FAILED
phly1473,u18,vcSYN,finetune,87849000000,3,,1,1634.531,,COMPLETED
phly1474,u19,vcSYN,finetune,87875000000,1,,1,13470.368,,COMPLETED
phly1475,u20,vcSYN,finetune,87920000000,2,,1,3902.045,,COMPLETED
phly1476,u21,vcSYN,finetune,87961000000,4,,1,689.818,,COMPLETED
phly1477,u22,vcSYN,finetune,88075000000,2,,1,207.793,,COMPLETED
phly1478,u23,vcSYN,finetune,88147000000,1,,1,6762.591,,CANCELED
phly1479,u24,vcSYN,finetune,88184000000,1,,1,18250.354,,FAILED
phly1480,u25,vcSYN,finetune,88227000000,1,,1,2580.603,,COMPLETED
phly1481,u26,vcSYN,finetune,88326000000,1,,1,3444.281,,COMPLETED
phly1482,u27,vcSYN,finetune,88387000000,3,,1,1627.929,,COMPLETED
phly1483,u28,vcSYN,finetune,88406000000,1,,1,634.232,,COMPLETED
phly1484,u29,vcSYN,finetune,88480000000,7,,1,725.551,,COMPLETED
phly1485,u30,vcSYN,finetune,88549000000,7,,1,2315.746,,COMPLETED
phly1486,u31,vcSYN,finetune,88575000000,1,,1,1082.521,,COMPLETED
phly1487,u32,vcSYN,finetune,88630000000,3,,1,31602.34,,CANCELED
phly1488,u33,vcSYN,finetune,88747000000,1,,1,1597.999,,COMPLETED
phly1489,u34,vcSYN,finetune,88844000000,1,,1,5623.646,,COMPLETED
phly1490,u35,vcSYN,finetune,88941000000,1,,1,48331.747,,FAILED
phly1491,u36,vcSYN,finetune,88987000000,5,,1,12808.623,,FAILED
phly1492,u37,vcSYN,finetune,88993000000,1,,1,402.384,,COMPLETED
phly1493,u38,vcSYN,finetune,89107000000,1,,1,1102.29,,COMPLETED
phly1494,u39,vcSYN,finetune,89134000000,1,,1,5534.929,,CANCELED
phly1495,u40,vcSYN,finetune,89187000000,7,,1,14648.375,,FAILED
phly1496,u41,vcSYN,finetune,89232000000,1,,1,3374.055,,COMPLETED
phly1497,u42,vcSYN,finetune,89336000000,5,,1,1930.907,,COMPLETED
phly1498,u43,vcSYN,finetune,89383000000,1,,1,1663.009,,COMPLETED
phly1499,u44,vcSYN,finetune,89427000000,4,,1,1128.412,,COMPLETED
phly1500,u45,vcSYN,finetune,89534000000,5,,1,1319.082,,COMPLETED
phly1501,u46,vcSYN,finetune,89638000000,1,,1,13607.448,,CANCELED
phly1502,u47,vcSYN,finetune,89757000000,1,,1,4095.141,,COMPLETED
phly1503,u48,vcSYN,finetune,89834000000,4,,1,41797.391,,FAILED
phly1504,u49,vcSYN,finetune,89948000000,1,,1,2991.076,,COMPLETED
phly1505,u50,vcSYN,finetune,89961000000,1,,1,14012.954,,FAILED
phly1506,u51,vcSYN,finetune,90062000000,1,,1,1012.762,,COMPLETED
phly1507,u52,vcSYN,finetune,90074000000,1,,1,641.286,,COMPLETED
phly1508,u53,vcSYN,finetune,90145000000,1,,1,3347.07,,COMPLETED
phly1509,u54,vcSYN,finetune,90151000000,1,,1,29200.766,,FAILED
phly1510,u55,vcSYN,finetune,90184000000,1,,1,619.647,,COMPLETED
phly1511,u56,vcSYN,finetune,90275000000,1,,1,13373.868,,CANCELED
phly1512,u57,vcSYN,finetune,90316000000,8,,1,2047.158,,COMPLETED
phly1513,u58,vcSYN,finetune,90394000000,1,,1,16267.139,,CANCELED
phly1514,u59,vcSYN,finetune,90488000000,1,,1,1277.593,,COMPLETED
phly1515,u60,vcSYN,finetune,90573000000,1,,1,2893.934,,COMPLETED
phly1516,u61,vcSYN,finetune,90602000000,1,,1,421.69,,COMPLETED
phly1517,u62,vcSYN,finetune,90710000000,3,,1,2566.737,,COMPLETED
phly1518,u63,vcSYN,finetune,90731000000,6,,1,658.375,,COMPLETED
phly1519,u64,vcSYN,finetune,90849000000,1,,1,1187.536,,COMPLETED
phly1520,u65,vcSYN,finetune,90944000000,1,,1,7419.385,,CANCELED
phly1521,u66,vcSYN,finetune,91049000000,1,,1,18320.427,,CANCELED
phly1522,u67,vcSYN,finetune,91124000000,6,,1,30901.574,,FAILED
phly1523,u68,vcSYN,finetune,91219000000,32,,4,2506.03,,COMPLETED
phly1524,u69,vcSYN,finetune,91260000000,1,,1,4965.937,,COMPLETED
phly1525,u70,vcSYN,finetune,91344000000,2,,1,1045.383,,COMPLETED
phly1526,u71,vcSYN,finetune,91381000000,5,,1,2240.315,,COMPLETED
phly1527,u72,vcSYN,finetune,91452000000,1,,1,2034.067,,COMPLETED
phly1528,u73,vcSYN,finetune,91519000000,1,,1,24474.441,,FAILED
phly1529,u74,vcSYN,finetune,91634000000,4,,1,5764.798,,COMPLETED
phly1530,u75,vcSYN,finetune,91683000000,1,,1,1034.927,,COMPLETED
phly1531,u76,vcSYN,finetune,91733000000,1,,1,46646.313,,CANCELED
phly1532,u77,vcSYN,finetune,91768000000,4,,1,37048.189,,CANCELED
phly1533,u78,vcSYN,finetune,91823000000,1,,1,3186.571,,COMPLETED
phly1534,u79,vcSYN,finetune,91860000000,1,,1,1249.583,,COMPLETED
phly1535,u80,vcSYN,finetune,91937000000,32,,4,30069.708,,CANCELED
phly1536,u81,vcSYN,finetune,91940000000,3,,1,23923.561,,FAILED
phly1537,u82,vcSYN,finetune,91941000000,7,,1,1947.162,,COMPLETED
phly1538,u83,vcSYN,finetune,92050000000,1,,1,1103.512,,COMPLETED
phly1539,u84,vcSYN,finetune,92119000000,1,,1,6056.302,,CANCELED
phly1540,u85,vcSYN,finetune,92229000000,1,,1,3052.468,,COMPLETED
phly1541,u86,vcSYN,finetune,92253000000,2,,1,1856.249,,COMPLETED
phly1542,u87,vcSYN,finetune,92308000000,32,,4,818.09,,COMPLETED
phly1543,u88,vcSYN,finetune,92379000000,3,,1,1439.686,,COMPLETED
phly1544,u89,vcSYN,finetune,92440000000,1,,1,1361.646,,COMPLETED
phly1545,u90,vcSYN,finetune,92456000000,1,,1,14077.587,,FAILED
phly1546,u91,vcSYN,finetune,92505000000,6,,1,1337.9,,COMPLETED
phly1547,u92,vcSYN,finetune,92603000000,1,,1,4640.957,,COMPLETED
phly1548,u93,vcSYN,finetune,92607000000,1,,1,13436.198,,CANCELED
phly1549,u94,vcSYN,finetune,92693000000,4,,1,1042.946,,COMPLETED
phly1550,u95,vcSYN,finetune,92715000000,1,,1,3200.523,,COMPLETED
phly1551,u96,vcSYN,finetune,92833000000,1,,1,5995.996,,CANCELED
phly1552,u0,vcSYN,finetune,92884000000,1,,1,1430.425,,COMPLETED
phly1553,u1,vcSYN,finetune,92920000000,3,,1,10701.848,,FAILED
phly1554,u2,vcSYN,finetune,92968000000,1,,1,34616.995,,CANCELED
phly1555,u3,vcSYN,finetune,93049000000,2,,1,11322.779,,FAILED
phly1556,u4,vcSYN,finetune,93089000000,7,,1,5888.916,,FAILED
phly1557,u5,vcSYN,finetune,93156000000,1,,1,59426.551,,FAILED
phly1558,u6,vcSYN,finetune,93219000000,1,,1,1215.952,,COMPLETED
phly1559,u7,vcSYN,finetune,93308000000,1,,1,4742.941,,COMPLETED
phly1560,u8,vcSYN,finetune,93403000000,4,,1,11367.332,,CANCELED
phly1561,u9,vcSYN,finetune,93404000000,32,,4,32836.578,,FAILED
phly1562,u10,vcSYN,finetune,93437000000,1,,1,629.069,,COMPLETED
phly1563,u11,vcSYN,finetune,93526000000,3,,1,5437.112,,FAILED
phly1564,u12,vcSYN,finetune,93582000000,4,,1,834.627,,COMPLETED
phly1565,u13,vcSYN,finetune,93699000000,1,,1,3991.193,,COMPLETED
phly1566,u14,vcSYN,finetune,93805000000,1,,1,11264.403,,CANCELED
phly1567,u15,vcSYN,finetune,93906000000,1,,1,24114.29,,CANCELED
phly1568,u16,vcSYN,finetune,94001000000,1,,1,10876.278,,FAILED
phly1569,u17,vcSYN,finetune,94007000000,1,,1,1678.947,,COMPLETED
phly1570,u18,vcSYN,finetune,94086000000,3,,1,21647.134,,FAILED
phly1571,u19,vcSYN,finetune,94122000000,1,,1,5729.865,,FAILED
phly1572,u20,vcSYN,finetune,94150000000,6,,1,678.048,,COMPLETED
phly1573,u21,vcSYN,finetune,94212000000,6,,1,21155.285,,FAILED
phly1574,u22,vcSYN,finetune,94299000000,2,,1,2008.304,,COMPLETED
phly1575,u23,vcSYN,finetune,94303000000,1,,1,1288.557,,COMPLETED
phly1576,u24,vcSYN,finetune,94388000000,1,,1,5893.354,,COMPLETED
phly1577,u25,vcSYN,finetune,94396000000,1,,1,3081.452,,COMPLETED
phly1578,u26,vcSYN,finetune,94449000000,8,,1,1259.233,,COMPLETED
phly1579,u27,vcSYN,finetune,94517000000,4,,1,1849.65,,COMPLETED
phly1580,u28,vcSYN,finetune,94518000000,2,,1,5305.975,,FAILED
phly1581,u29,vcSYN,finetune,94551000000,6,,1,4197.511,,COMPLETED
phly1582,u30,vcSYN,finetune,94577000000,4,,1,20340.14,,CANCELED
phly1583,u31,vcSYN,finetune,94678000000,3,,1,11596.435,,FAILED
phly1584,u32,vcSYN,finetune,94754000000,1,,1,50011.527,,FAILED
phly1585,u33,vcSYN,finetune,94845000000,1,,1,8090.413,,FAILED
phly1586,u34,vcSYN,finetune,94912000000,4,,1,12488.765,,CANCELED
phly1587,u35,vcSYN,finetune,94919000000,16,,2,439.816,,COMPLETED
phly1588,u36,vcSYN,finetune,94959000000,32,,4,4712.588,,COMPLETED
phly1589,u37,vcSYN,finetune,95071000000,1,,1,5451.62,,COMPLETED
phly1590,u38,vcSYN,finetune,95153000000,1,,1,789.632,,COMPLETED
phly1591,u39,vcSYN,finetune,95198000000,1,,1,1975.083,,COMPLETED
phly1592,u40,vcSYN,finetune,95200000000,1,,1,9214.518,,FAILED
phly1593,u41,vcSYN,finetune,95299000000,7,,1,787.478,,COMPLETED
phly1594,u42,vcSYN,finetune,95320000000,1,,1,797.713,,COMPLETED
phly1595,u43,vcSYN,finetune,95357000000,1,,1,1448.873,,COMPLETED
phly1596,u44,vcSYN,finetune,95429000000,1,,1,6923.504,,FAILED
phly1597,u45,vcSYN,finetune,95528000000,1,,1,237.259,,COMPLETED
phly1598,u46,vcSYN,finetune,95534000000,1,,1,41267.915,,FAILED
phly1599,u47,vcSYN,finetune,95613000000,3,,1,17633.228,,FAILED
phly1600,u48,vcSYN,finetune,95615000000,3,,1,5672.162,,CANCELED
phly1601,u49,vcSYN,finetune,95711000000,3,,1,1911.864,,COMPLETED
phly1602,u50,vcSYN,finetune,95752000000,16,,2,3912.892,,COMPLETED
phly1603,u51,vcSYN,finetune,95761000000,1,,1,25815.098,,FAILED
phly1604,u52,vcSYN,finetune,95853000000,1,,1,110074.912,,FAILED
phly1605,u53,vcSYN,finetune,95908000000,1,,1,1754.541,,COMPLETED
phly1606,u54,vcSYN,finetune,95981000000,6,,1,2282.553,,COMPLETED
phly1607,u55,vcSYN,finetune,95992000000,2,,1,1778.084,,COMPLETED
phly1608,u56,vcSYN,finetune,96111000000,1,,1,2088.701,,COMPLETED
phly1609,u57,vcSYN,finetune,96218000000,5,,1,760.274,,COMPLETED
phly1610,u58,vcSYN,finetune,96268000000,1,,1,416.017,,COMPLETED
phly1611,u59,vcSYN,finetune,96383000000,1,,1,411.944,,COMPLETED
phly1612,u60,vcSYN,finetune,96434000000,2,,1,853.19,,COMPLETED
phly1613,u61,vcSYN,finetune,96484000000,1,,1,2028.626,,COMPLETED
phly1614,u62,vcSYN,finetune,96547000000,1,,1,15635.043,,CANCELED
phly1615,u63,vcSYN,finetune,96643000000,2,,1,918.048,,COMPLETED
phly1616,u64,vcSYN,finetune,96713000000,5,,1,799.665,,COMPLETED
phly1617,u65,vcSYN,finetune,96804000000,4,,1,1935.341,,COMPLETED
phly1618,u66,vcSYN,finetune,96851000000,6,,1,4582.161,,COMPLETED
phly1619,u67,vcSYN,finetune,96925000000,1,,1,3901.154,,COMPLETED
phly1620,u68,vcSYN,finetune,96935000000,1,,1,32698.692,,CANCELED
phly1621,u69,vcSYN,finetune,96965000000,4,,1,1553.277,,COMPLETED
phly1622,u70,vcSYN,finetune,97002000000,3,,1,24149.533,,FAILED
phly1623,u71,vcSYN,finetune,97107000000,1,,1,7868.699,,FAILED
phly1624,u72,vcSYN,finetune,97126000000,16,,2,1421.93,,COMPLETED
phly1625,u73,vcSYN,finetune,97216000000,1,,1,1822.397,,COMPLETED
phly1626,u74,vcSYN,finetune,97292000000,2,,1,11636.817,,FAILED
phly1627,u75,vcSYN,finetune,97311000000,3,,1,2107.855,,COMPLETED
phly1628,u76,vcSYN,finetune,97392000000,1,,1,665.283,,COMPLETED
phly1629,u77,vcSYN,finetune,97420000000,6,,1,44736.12,,FAILED
phly1630,u78,vcSYN,finetune,97443000000,1,,1,23428.672,,CANCELED
phly1631,u79,vcSYN,finetune,97452000000,1,,1,2004.763,,COMPLETED
phly1632,u80,vcSYN,finetune,97556000000,3,,1,2117.403,,COMPLETED
phly1633,u81,vcSYN,finetune,97586000000,1,,1,1243.511,,COMPLETED
phly1634,u82,vcSYN,finetune,97639000000,1,,1,1499.948,,COMPLETED
phly1635,u83,vcSYN,finetune,97745000000,1,,1,9963.626,,CANCELED
phly1636,u84,vcSYN,finetune,97812000000,2,,1,763.273,,COMPLETED
phly1637,u85,vcSYN,finetune,97848000000,1,,1,3660.66,,COMPLETED
phly1638,u86,vcSYN,finetune,97911000000,1,,1,10974.852,,CANCELED
phly1639,u87,vcSYN,finetune,98018000000,7,,1,3013.135,,COMPLETED
phly1640,u88,vcSYN,finetune,98028000000,1,,1,5005.918,,COMPLETED
phly1641,u89,vcSYN,finetune,98057000000,1,,1,61388.041,,FAILED
phly1642,u90,vcSYN,finetune,98165000000,4,,1,669.705,,COMPLETED
phly1643,u91,vcSYN,finetune,98211000000,1,,1,4079.74,,FAILED
phly1644,u92,vcSYN,finetune,98324000000,3,,1,3865.449,,COMPLETED
phly1645,u93,vcSYN,finetune,98400000000,2,,1,34810.791,,CANCELED
phly1646,u94,vcSYN,finetune,98516000000,1,,1,1553.943,,COMPLETED
phly1647,u95,vcSYN,finetune,98577000000,1,,1,30890.815,,FAILED
phly1648,u96,vcSYN,finetune,98620000000,5,,1,3030.189,,COMPLETED
phly1649,u0,vcSYN,finetune,98649000000,5,,1,24883.63,,FAILED
phly1650,u1,vcSYN,finetune,98707000000,4,,1,478.468,,COMPLETED
phly1651,u2,vcSYN,finetune,98709000000,6,,1,2036.258,,COMPLETED
phly1652,u3,vcSYN,finetune,98735000000,4,,1,2195.537,,COMPLETED
phly1653,u4,vcSYN,finetune,98775000000,1,,1,697.27,,COMPLETED
phly1654,u5,vcSYN,finetune,98835000000,1,,1,26416.539,,CANCELED
phly1655,u6,vcSYN,finetune,98847000000,6,,1,4427.903,,COMPLETED
phly1656,u7,vcSYN,finetune,98857000000,1,,1,5831.513,,FAILED
phly1657,u8,vcSYN,finetune,98969000000,3,,1,7002.473,,FAILED
phly1658,u9,vcSYN,finetune,98989000000,1,,1,2085.555,,COMPLETED
phly1659,u10,vcSYN,finetune,99013000000,1,,1,2204.668,,CANCELED
phly1660,u11,vcSYN,finetune,99039000000,1,,1,884.44,,COMPLETED
phly1661,u12,vcSYN,finetune,99068000000,1,,1,5583.169,,COMPLETED
phly1662,u13,vcSYN,finetune,99095000000,1,,1,1284.985,,COMPLETED
phly1663,u14,vcSYN,finetune,99101000000,1,,1,3448.093,,COMPLETED
phly1664,u15,vcSYN,finetune,99202000000,1,,1,12921.086,,FAILED
phly1665,u16,vcSYN,finetune,99261000000,1,,1,1484.281,,COMPLETED
phly1666,u17,vcSYN,finetune,99301000000,16,,2,3733.819,,COMPLETED
phly1667,u18,vcSYN,finetune,99410000000,1,,1,3520.618,,COMPLETED
phly1668,u19,vcSYN,finetune,99474000000,1,,1,3160.858,,CANCELED
phly1669,u20,vcSYN,finetune,99528000000,2,,1,1571.948,,COMPLETED
phly1670,u21,vcSYN,finetune,99627000000,1,,1,28743.325,,CANCELED
phly1671,u22,vcSYN,finetune,99704000000,1,,1,2375.188,,COMPLETED
phly1672,u23,vcSYN,finetune,99732000000,1,,1,654.316,,COMPLETED
phly1673,u24,vcSYN,finetune,99832000000,1,,1,2764.346,,COMPLETED
phly1674,u25,vcSYN,finetune,99938000000,1,,1,654.312,,COMPLETED
phly1675,u26,vcSYN,finetune,100047000000,4,,1,1524.749,,COMPLETED
phly1676,u27,vcSYN,finetune,100058000000,1,,1,32401.128,,FAILED
phly1677,u28,vcSYN,finetune,100066000000,1,,1,989.219,,COMPLETED
phly1678,u29,vcSYN,finetune,100103000000,2,,1,25505.898,,CANCELED
phly1679,u30,vcSYN,finetune,100151000000,1,,1,3339.252,,COMPLETED
phly1680,u31,vcSYN,finetune,100191000000,3,,1,351.164,,COMPLETED
phly1681,u32,vcSYN,finetune,100272000000,1,,1,10288.938,,CANCELED
phly1682,u33,vcSYN,finetune,100324000000,2,,1,590.343,,COMPLETED
phly1683,u34,vcSYN,finetune,100344000000,2,,1,531.328,,COMPLETED
phly1684,u35,vcSYN,finetune,100415000000,1,,1,7268.989,,CANCELED
phly1685,u36,vcSYN,finetune,100513000000,1,,1,882.563,,COMPLETED
phly1686,u37,vcSYN,finetune,100528000000,32,,4,22721.093,,CANCELED
phly1687,u38,vcSYN,finetune,100602000000,1,,1,523.449,,COMPLETED
phly1688,u39,vcSYN,finetune,100654000000,4,,1,3021.44,,COMPLETED
phly1689,u40,vcSYN,finetune,100682000000,1,,1,1627.054,,COMPLETED
phly1690,u41,vcSYN,finetune,100800000000,2,,1,2541.803,,FAILED
phly1691,u42,vcSYN,finetune,100915000000,1,,1,18939.491,,CANCELED
phly1692,u43,vcSYN,finetune,100920000000,1,,1,31490.867,,FAILED
phly1693,u44,vcSYN,finetune,100941000000,2,,1,3744.238,,FAILED
phly1694,u45,vcSYN,finetune,100996000000,1,,1,839.408,,COMPLETED
phly1695,u46,vcSYN,finetune,101042000000,8,,1,8649.715,,CANCELED
phly1696,u47,vcSYN,finetune,101128000000,5,,1,1939.903,,COMPLETED
phly1697,u48,vcSYN,finetune,101175000000,2,,1,932.023,,COMPLETED
phly1698,u49,vcSYN,finetune,101264000000,1,,1,651.506,,COMPLETED
phly1699,u50,vcSYN,finetune,101325000000,1,,1,2769.234,,COMPLETED
phly1700,u51,vcSYN,finetune,101373000000,3,,1,12644.108,,COMPLETED
phly1701,u52,vcSYN,finetune,101458000000,1,,1,6999.753,,COMPLETED
phly1702,u53,vcSYN,finetune,101495000000,1,,1,16446.063,,COMPLETED
phly1703,u54,vcSYN,finetune,101540000000,1,,1,3011.171,,COMPLETED
phly1704,u55,vcSYN,finetune,101598000000,1,,1,9431.351,,COMPLETED
phly1705,u56,vcSYN,finetune,101668000000,1,,1,5725.45,,FAILED
phly1706,u57,vcSYN,finetune,101760000000,1,,1,53674.871,,CANCELED
phly1707,u58,vcSYN,finetune,101786000000,5,,1,949.956,,COMPLETED
phly1708,u59,vcSYN,finetune,101880000000,1,,1,649.623,,COMPLETED
phly1709,u60,vcSYN,finetune,101995000000,3,,1,13097.482,,CANCELED
phly1710,u61,vcSYN,finetune,102058000000,1,,1,4725.338,,FAILED
